# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 9K of event 'cpu-clock:u'
# Event count (approx.): 9376128132
#
# Overhead  Symbol                                             IPC   [IPC Coverage]
# ........  .................................................  ....................
#
    33.87%  [.] re_match_2_internal.llvm.14539199657944892009  -      -
    24.13%  [.] mark_object                                    -      -
     8.27%  [.] buf_bytepos_to_charpos                         -      -
     8.18%  [.] eval_sub                                       -      -
     3.50%  [.] search_buffer                                  -      -
     3.08%  [.] process_mark_stack.llvm.12296360337730152845   -      -
     2.62%  [.] mark_char_table.llvm.12296360337730152845      -      -
     1.69%  [.] rpl_re_search_2                                -      -
     1.65%  [.] exec_byte_code                                 -      -
     1.10%  [.] buf_charpos_to_bytepos                         -      -
     0.92%  [.] char_table_ref                                 -      -
     0.80%  [.] sweep_strings                                  -      -
     0.70%  [.] Fsetq                                          -      -
     0.68%  [.] string_to_number                               -      -
     0.56%  [.] apply_lambda.llvm.11119572158950095979         -      -
     0.55%  [.] unbind_to                                      -      -
     0.48%  [.] make_buffer_string_both                        -      -
     0.43%  [.] compile_pattern.llvm.5656364604927847984       -      -
     0.43%  [.] memcpy@plt                                     -      -
     0.39%  [.] search_command.llvm.5656364604927847984        -      -
     0.37%  [.] make_uninit_multibyte_string                   -      -
     0.34%  [.] sweep_conses                                   -      -
     0.32%  [.] Fsymbol_value                                  -      -
     0.30%  [.] 0x0000000000162390                             -      -
     0.27%  [.] set_point_both                                 -      -
     0.25%  [.] mem_insert.llvm.12296360337730152845           -      -
     0.22%  [.] Ftext_properties_at                            -      -
     0.21%  [.] set_internal                                   -      -
     0.20%  [.] Fnext_property_change                          -      -
     0.20%  [.] validate_region                                -      -
     0.18%  [.] arith_driver.llvm.11698698422330229117         -      -
     0.14%  [.] sweep_floats                                   -      -
     0.13%  [.] mark_memory                                    -      -
     0.12%  [.] mem_delete                                     -      -
     0.12%  [.] 0x00000000001629f1                             -      -
