# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 8K of event 'cpu-clock:u'
# Event count (approx.): 8819458137
#
# Overhead  Symbol                                                             IPC   [IPC Coverage]
# ........  .................................................................  ....................
#
    35.64%  [.] re_match_2_internal.llvm.14539199657944892009                  -      -
    25.33%  [.] mark_object                                                    -      -
     7.24%  [.] eval_sub                                                       -      -
     5.32%  [.] buf_bytepos_to_charpos                                         -      -
     3.12%  [.] mark_char_table.llvm.12296360337730152845                      -      -
     3.06%  [.] process_mark_stack.llvm.12296360337730152845                   -      -
     2.56%  [.] search_buffer                                                  -      -
     1.68%  [.] rpl_re_search_2                                                -      -
     1.64%  [.] exec_byte_code                                                 -      -
     1.46%  [.] buf_charpos_to_bytepos                                         -      -
     0.94%  [.] Fsetq                                                          -      -
     0.90%  [.] sweep_strings                                                  -      -
     0.85%  [.] char_table_ref                                                 -      -
     0.66%  [.] string_to_number                                               -      -
     0.61%  [.] make_uninit_multibyte_string                                   -      -
     0.55%  [.] compile_pattern.llvm.5656364604927847984                       -      -
     0.52%  [.] Fsymbol_value                                                  -      -
     0.52%  [.] make_buffer_string_both                                        -      -
     0.50%  [.] apply_lambda.llvm.11119572158950095979                         -      -
     0.47%  [.] sweep_conses                                                   -      -
     0.41%  [.] unbind_to                                                      -      -
     0.39%  [.] set_point_both                                                 -      -
     0.30%  [.] Fnext_property_change                                          -      -
     0.30%  [.] search_command.llvm.5656364604927847984                        -      -
     0.26%  [.] mem_insert.llvm.12296360337730152845                           -      -
     0.26%  [.] memcpy@plt                                                     -      -
     0.25%  [.] sweep_vectors                                                  -      -
     0.22%  [.] arith_driver.llvm.11698698422330229117                         -      -
     0.18%  [.] Ftext_properties_at                                            -      -
     0.16%  [.] mark_memory                                                    -      -
     0.16%  [.] validate_region                                                -      -
     0.14%  [.] funcall_lambda.llvm.11119572158950095979                       -      -
     0.13%  [.] mem_delete                                                     -      -
     0.11%  [.] Fplus                                                          -      -
     0.11%  [.] Fwhile                                                         -      -
     0.11%  [.] 0x0000000000162132                                             -      -
     0.10%  [.] 0x0000000000162390                                             -      -
     0.09%  [.] Fstring_to_number                                              -      -
     0.09%  [.] sweep_floats                                                   -      -
     0.09%  [.] 0x00000000001629f7                                             -      -
     0.08%  [.] 0x0000000000162a45                                             -      -
     0.07%  [.] Fre_search_forward                                             -      -
     0.07%  [.] internal_equal_1.llvm.1479300350170022163                      -      -
     0.07%  [.] pdumper_load                                                   -      -
     0.07%  [.] set_internal                                                   -      -
     0.07%  [.] 0x00000000001628d9                                             -      -
     0.07%  [.] 0x0000000000162a3b                                             -      -
     0.06%  [.] detect_coding_utf_8                                            -      -
     0.06%  [.] malloc                                                         -      -
     0.06%  [.] sweep_weak_table                                               -      -
     0.06%  [.] 0x0000000000162136                                             -      -
     0.06%  [.] 0x0000000000162a4a                                             -      -
     0.05%  [.] memset@plt                                                     -      -
     0.05%  [.] sweep_symbols                                                  -      -
     0.05%  [.] 0x000000000009eb1d                                             -      -
     0.05%  [.] 0x00000000001628c6                                             -      -
     0.05%  [.] 0x000000000016296e                                             -      -
     0.05%  [.] 0x00000000001629c4                                             -      -
     0.05%  [.] 0x0000000000162a0a                                             -      -
     0.03%  [.] access_keymap_1.llvm.10597180310538985906                      -      -
     0.03%  [.] cfree                                                          -      -
     0.03%  [.] mark_glyph_matrix.llvm.12296360337730152845                    -      -
     0.03%  [.] read0.llvm.12898754645496953138                                -      -
     0.03%  [.] 0x0000000000162394                                             -      -
     0.03%  [.] 0x0000000000162398                                             -      -
     0.03%  [.] 0x00000000001628d4                                             -      -
     0.03%  [.] 0x000000000016295b                                             -      -
     0.03%  [.] 0x0000000000162999                                             -      -
     0.03%  [.] 0x000000000016299f                                             -      -
     0.03%  [.] 0x0000000000162a29                                             -      -
     0.03%  [.] 0x0000000000162a5d                                             -      -
     0.02%  [.] Fpoint_min                                                     -      -
     0.02%  [.] free@plt                                                       -      -
     0.02%  [.] garbage_collect                                                -      -
     0.02%  [.] malloc@plt                                                     -      -
     0.02%  [.] specbind                                                       -      -
     0.02%  [.] 0x00000000000a01f4                                             -      -
     0.02%  [.] 0x00000000000a02e0                                             -      -
     0.02%  [.] 0x000000000016212e                                             -      -
     0.02%  [.] 0x000000000016213e                                             -      -
     0.02%  [.] 0x0000000000162880                                             -      -
     0.02%  [.] 0x00000000001628d2                                             -      -
     0.02%  [.] 0x00000000001629ab                                             -      -
     0.02%  [.] 0x00000000001629f1                                             -      -
     0.02%  [.] 0x0000000000162a24                                             -      -
     0.02%  [.] 0x0000000000162a2e                                             -      -
     0.02%  [.] 0x0000000000162a40                                             -      -
     0.02%  [.] 0x0000000000162a4e                                             -      -
     0.02%  [.] 0x0000000000163353                                             -      -
     0.01%  [.] Fbuffer_modified_p                                             -      -
     0.01%  [.] Fcall_interactively                                            -      -
     0.01%  [.] Fget                                                           -      -
     0.01%  [.] Finternal_set_lisp_face_attribute                              -      -
     0.01%  [.] Fkey_binding                                                   -      -
     0.01%  [.] Flet                                                           -      -
     0.01%  [.] __errno_location                                               -      -
     0.01%  [.] __gmpn_divexact                                                -      -
     0.01%  [.] __vdso_clock_gettime                                           -      -
     0.01%  [.] alarm                                                          -      -
     0.01%  [.] analyze_first_fastmap.llvm.14539199657944892009                -      -
     0.01%  [.] build_frame_matrix_from_window_tree.llvm.17959322447100848919  -      -
     0.01%  [.] detect_coding                                                  -      -
     0.01%  [.] find_symbol_value                                              -      -
     0.01%  [.] line_hash_code                                                 -      -
     0.01%  [.] map_tty_color                                                  -      -
     0.01%  [.] pselect                                                        -      -
     0.01%  [.] read_key_sequence                                              -      -
     0.01%  [.] record_unwind_protect_excursion                                -      -
     0.01%  [.] rpl_re_compile_pattern                                         -      -
     0.01%  [.] rpl_re_search                                                  -      -
     0.01%  [.] save_excursion_restore                                         -      -
     0.01%  [.] search_buffer_non_re                                           -      -
     0.01%  [.] set_buffer_internal_2                                          -      -
     0.01%  [.] xmalloc                                                        -      -
     0.01%  [.] 0x0000000000033e48                                             -      -
     0.01%  [.] 0x000000000005bd90                                             -      -
     0.01%  [.] 0x0000000000062905                                             -      -
     0.01%  [.] 0x000000000009e390                                             -      -
     0.01%  [.] 0x000000000009eb17                                             -      -
     0.01%  [.] 0x000000000009ec34                                             -      -
     0.01%  [.] 0x000000000009ec41                                             -      -
     0.01%  [.] 0x000000000009ec76                                             -      -
     0.01%  [.] 0x000000000009ecb7                                             -      -
     0.01%  [.] 0x000000000009ee03                                             -      -
     0.01%  [.] 0x00000000000a0feb                                             -      -
     0.01%  [.] 0x00000000000a12db                                             -      -
     0.01%  [.] 0x00000000000a134a                                             -      -
     0.01%  [.] 0x00000000000a135e                                             -      -
     0.01%  [.] 0x00000000000a15c6                                             -      -
     0.01%  [.] 0x00000000000a16c9                                             -      -
     0.01%  [.] 0x00000000000a177a                                             -      -
     0.01%  [.] 0x00000000000a181b                                             -      -
     0.01%  [.] 0x00000000000a19f3                                             -      -
     0.01%  [.] 0x00000000000a1aa4                                             -      -
     0.01%  [.] 0x00000000000a1e81                                             -      -
     0.01%  [.] 0x00000000000a1e8e                                             -      -
     0.01%  [.] 0x00000000000a1e9e                                             -      -
     0.01%  [.] 0x00000000000a2139                                             -      -
     0.01%  [.] 0x000000000016212a                                             -      -
     0.01%  [.] 0x00000000001628cd                                             -      -
     0.01%  [.] 0x0000000000162964                                             -      -
     0.01%  [.] 0x0000000000162969                                             -      -
     0.01%  [.] 0x000000000016297a                                             -      -
     0.01%  [.] 0x00000000001629fe                                             -      -
     0.01%  [.] 0x0000000000162a66                                             -      -
     0.01%  [.] 0x0000000000162a6d                                             -      -
     0.01%  [.] 0x0000000000163384                                             -      -


#
# (Cannot load tips.txt file, please install perf!)
#
