# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 9K of event 'cpu-clock:u'
# Event count (approx.): 9329989718
#
# Overhead  Symbol                                                             IPC   [IPC Coverage]
# ........  .................................................................  ....................
#
    33.89%  [.] re_match_2_internal.llvm.9983484196193733250                   -      -
    24.32%  [.] mark_object                                                    -      -
     7.80%  [.] buf_bytepos_to_charpos                                         -      -
     6.55%  [.] eval_sub                                                       -      -
     3.38%  [.] search_buffer                                                  -      -
     3.31%  [.] process_mark_stack.llvm.5074922395296559871                    -      -
     2.83%  [.] mark_char_table.llvm.5074922395296559871                       -      -
     1.85%  [.] rpl_re_search_2                                                -      -
     1.73%  [.] exec_byte_code                                                 -      -
     1.06%  [.] buf_charpos_to_bytepos                                         -      -
     1.04%  [.] char_table_ref                                                 -      -
     0.91%  [.] sweep_strings                                                  -      -
     0.85%  [.] string_to_number                                               -      -
     0.81%  [.] Fsetq                                                          -      -
     0.80%  [.] unbind_to                                                      -      -
     0.67%  [.] make_buffer_string_both                                        -      -
     0.54%  [.] compile_pattern.llvm.3661227779655452396                       -      -
     0.47%  [.] make_uninit_multibyte_string                                   -      -
     0.44%  [.] Fsymbol_value                                                  -      -
     0.44%  [.] set_point_both                                                 -      -
     0.41%  [.] apply_lambda.llvm.12395955161994029921                         -      -
     0.40%  [.] search_command.llvm.3661227779655452396                        -      -
     0.37%  [.] memcpy@plt                                                     -      -
     0.37%  [.] sweep_conses                                                   -      -
     0.32%  [.] Fnext_property_change                                          -      -
     0.24%  [.] sweep_vectors                                                  -      -
     0.19%  [.] 0x0000000000162390                                             -      -
     0.18%  [.] Ftext_properties_at                                            -      -
     0.18%  [.] 0x0000000000162132                                             -      -
     0.17%  [.] mem_delete                                                     -      -
     0.16%  [.] validate_region                                                -      -
     0.14%  [.] mem_insert.llvm.5074922395296559871                            -      -
     0.13%  [.] funcall_lambda.llvm.12395955161994029921                       -      -
     0.13%  [.] mark_memory                                                    -      -
     0.13%  [.] set_internal                                                   -      -
     0.09%  [.] arith_driver.llvm.18279168177947450738                         -      -
     0.09%  [.] 0x000000000016296e                                             -      -
     0.09%  [.] 0x0000000000162a3b                                             -      -
     0.08%  [.] Fplus                                                          -      -
     0.08%  [.] 0x000000000016238a                                             -      -
     0.08%  [.] 0x0000000000163353                                             -      -
     0.06%  [.] Fwhile                                                         -      -
